Time (ms) from start of program,Vds,Ids
1.867500E+4,9.999990E+0,2.697190E-7
1.870100E+4,1.000000E+1,2.701751E-7
1.872700E+4,9.999990E+0,2.705555E-7
1.875500E+4,1.000000E+1,2.709571E-7
1.878100E+4,1.000000E+1,2.714182E-7
1.880800E+4,9.999990E+0,2.718160E-7
1.883300E+4,1.000000E+1,2.721733E-7
1.886000E+4,1.000000E+1,2.726239E-7
1.890600E+4,1.000000E+1,2.730426E-7
1.893300E+4,1.000000E+1,2.734024E-7
1.895800E+4,9.999990E+0,2.738516E-7
1.898400E+4,1.000000E+1,2.742642E-7
1.901100E+4,1.000000E+1,2.746813E-7
1.903900E+4,9.999990E+0,2.751107E-7
1.906500E+4,1.000000E+1,2.754730E-7
1.909300E+4,1.000000E+1,2.759054E-7
1.911900E+4,9.999990E+0,2.763150E-7
1.914500E+4,1.000000E+1,2.766658E-7
1.917200E+4,1.000000E+1,2.770956E-7
1.919900E+4,9.999990E+0,2.775107E-7
1.922600E+4,1.000000E+1,2.779127E-7
1.925800E+4,9.999990E+0,2.783490E-7
1.928500E+4,1.000000E+1,2.787579E-7
1.931100E+4,1.000000E+1,2.791444E-7
1.933800E+4,9.999990E+0,2.795840E-7
1.936400E+4,1.000000E+1,2.799925E-7
1.939100E+4,1.000000E+1,2.803607E-7
1.943900E+4,9.999990E+0,2.808104E-7
1.946500E+4,1.000000E+1,2.812018E-7
1.949400E+4,1.000000E+1,2.815685E-7
1.952000E+4,1.000000E+1,2.820138E-7
1.954600E+4,1.000000E+1,2.824453E-7
1.957200E+4,1.000000E+1,2.828573E-7
1.959800E+4,1.000000E+1,2.832907E-7
1.962400E+4,1.000000E+1,2.837063E-7
1.965000E+4,9.999990E+0,2.840788E-7
1.967600E+4,9.999990E+0,2.845093E-7
1.970200E+4,1.000000E+1,2.849600E-7
1.972700E+4,1.000000E+1,2.853309E-7
1.975300E+4,1.000000E+1,2.857423E-7
1.978100E+4,1.000000E+1,2.861919E-7
1.980700E+4,1.000000E+1,2.865444E-7
1.983300E+4,1.000000E+1,2.869696E-7
1.985900E+4,9.999990E+0,2.873795E-7
1.988500E+4,1.000000E+1,2.877485E-7
1.991100E+4,1.000000E+1,2.881663E-7
1.995500E+4,1.000000E+1,2.885751E-7
1.998100E+4,1.000000E+1,2.890002E-7
2.000900E+4,9.999990E+0,2.893889E-7
2.003500E+4,1.000000E+1,2.898154E-7
2.006200E+4,1.000000E+1,2.902731E-7
2.008800E+4,9.999990E+0,2.906099E-7
2.011400E+4,1.000000E+1,2.910148E-7
2.014000E+4,1.000000E+1,2.914202E-7
2.016600E+4,1.000000E+1,2.918011E-7
2.019200E+4,1.000000E+1,2.922341E-7
2.021800E+4,9.999990E+0,2.926322E-7
2.024400E+4,1.000000E+1,2.930099E-7
2.027200E+4,1.000000E+1,2.934609E-7
2.030300E+4,1.000000E+1,2.938986E-7
2.032900E+4,1.000000E+1,2.942709E-7
2.035500E+4,1.000000E+1,2.946943E-7
2.038200E+4,1.000000E+1,2.951204E-7
2.040800E+4,9.999990E+0,2.954990E-7
2.043600E+4,9.999990E+0,2.959148E-7
2.048600E+4,1.000000E+1,2.962719E-7
2.051300E+4,1.000000E+1,2.967115E-7
2.054300E+4,1.000000E+1,2.971484E-7
2.056900E+4,9.999990E+0,2.974824E-7
2.059500E+4,1.000000E+1,2.978651E-7
2.062100E+4,1.000000E+1,2.983071E-7
2.064700E+4,1.000000E+1,2.986900E-7
2.067300E+4,1.000000E+1,2.990881E-7
2.069900E+4,9.999990E+0,2.995038E-7
2.072500E+4,1.000000E+1,2.998911E-7
2.075200E+4,1.000000E+1,3.002929E-7
2.078000E+4,1.000000E+1,3.007237E-7
2.080700E+4,1.000000E+1,3.010988E-7
2.083300E+4,1.000000E+1,3.015049E-7
2.085900E+4,9.999990E+0,3.019153E-7
2.088500E+4,1.000000E+1,3.023125E-7
2.091200E+4,1.000000E+1,3.027247E-7
2.093900E+4,9.999990E+0,3.031267E-7
2.096600E+4,1.000000E+1,3.035172E-7
2.101100E+4,1.000000E+1,3.039171E-7
2.103600E+4,1.000000E+1,3.043322E-7
2.106400E+4,1.000000E+1,3.047533E-7
2.109000E+4,9.999990E+0,3.051635E-7
2.111600E+4,1.000000E+1,3.055729E-7
2.114300E+4,9.999990E+0,3.059703E-7
2.116900E+4,9.999990E+0,3.063393E-7
2.119500E+4,1.000000E+1,3.067143E-7
2.122100E+4,1.000000E+1,3.070975E-7
2.125100E+4,1.000000E+1,3.074964E-7
2.127700E+4,1.000000E+1,3.079034E-7
2.130400E+4,1.000000E+1,3.083032E-7
2.133000E+4,1.000000E+1,3.087269E-7
2.135800E+4,9.999990E+0,3.091448E-7
2.138700E+4,1.000000E+1,3.094986E-7
2.141700E+4,1.000000E+1,3.099370E-7
2.144300E+4,9.999990E+0,3.103799E-7
2.146900E+4,9.999990E+0,3.107127E-7
2.149500E+4,1.000000E+1,3.111514E-7
2.154200E+4,9.999990E+0,3.115710E-7
2.157000E+4,1.000000E+1,3.119353E-7
2.159800E+4,9.999990E+0,3.123628E-7
2.162400E+4,1.000000E+1,3.128046E-7
2.165000E+4,1.000000E+1,3.131583E-7
2.167600E+4,1.000000E+1,3.135609E-7
2.170400E+4,1.000000E+1,3.139905E-7
2.173000E+4,1.000000E+1,3.143595E-7
2.175600E+4,1.000000E+1,3.147543E-7
2.178200E+4,1.000000E+1,3.151909E-7
2.180900E+4,1.000000E+1,3.155607E-7
2.183500E+4,1.000000E+1,3.159586E-7
2.186100E+4,1.000000E+1,3.163751E-7
2.188700E+4,9.999990E+0,3.167589E-7
2.191300E+4,1.000000E+1,3.171552E-7
2.193900E+4,9.999990E+0,3.175582E-7
2.196600E+4,9.999990E+0,3.179537E-7
2.199200E+4,1.000000E+1,3.183515E-7
2.201800E+4,1.000000E+1,3.187475E-7
2.205900E+4,9.999990E+0,3.191449E-7
2.208600E+4,1.000000E+1,3.195337E-7
2.211400E+4,9.999990E+0,3.199310E-7
2.214500E+4,1.000000E+1,3.202965E-7
2.217600E+4,1.000000E+1,3.206899E-7
2.220200E+4,1.000000E+1,3.211149E-7
2.222800E+4,1.000000E+1,3.215171E-7
2.225300E+4,1.000000E+1,3.219096E-7
2.228000E+4,1.000000E+1,3.223030E-7
2.230600E+4,1.000000E+1,3.227043E-7
2.233200E+4,1.000000E+1,3.230991E-7
2.235800E+4,1.000000E+1,3.234922E-7
2.238400E+4,1.000000E+1,3.238816E-7
2.241200E+4,1.000000E+1,3.243104E-7
2.243900E+4,1.000000E+1,3.247116E-7
2.246600E+4,1.000000E+1,3.250605E-7
2.249300E+4,1.000000E+1,3.254670E-7
2.251900E+4,9.999990E+0,3.258766E-7
2.254500E+4,1.000000E+1,3.262504E-7
2.257100E+4,1.000000E+1,3.266638E-7
2.261200E+4,1.000000E+1,3.270712E-7
2.263900E+4,1.000000E+1,3.275003E-7
2.266800E+4,9.999990E+0,3.278692E-7
2.269400E+4,1.000000E+1,3.282620E-7
2.272100E+4,1.000000E+1,3.287012E-7
2.274800E+4,9.999990E+0,3.290302E-7
2.277500E+4,1.000000E+1,3.294583E-7
2.280200E+4,1.000000E+1,3.298915E-7
2.282900E+4,9.999990E+0,3.302112E-7
2.285600E+4,1.000000E+1,3.306288E-7
2.288200E+4,1.000000E+1,3.310792E-7
2.290900E+4,9.999990E+0,3.314277E-7
2.293600E+4,1.000000E+1,3.318357E-7
2.296300E+4,1.000000E+1,3.322733E-7
2.298900E+4,9.999990E+0,3.326414E-7
2.301500E+4,1.000000E+1,3.330256E-7
2.304100E+4,1.000000E+1,3.334582E-7
2.306900E+4,9.999990E+0,3.337798E-7
2.309600E+4,1.000000E+1,3.341788E-7
2.313700E+4,1.000000E+1,3.345723E-7
2.316300E+4,1.000000E+1,3.349393E-7
2.319100E+4,1.000000E+1,3.353413E-7
2.321600E+4,1.000000E+1,3.357238E-7
2.324200E+4,1.000000E+1,3.361556E-7
2.326800E+4,1.000000E+1,3.365275E-7
2.329400E+4,1.000000E+1,3.368660E-7
2.332100E+4,1.000000E+1,3.373099E-7
2.334700E+4,1.000000E+1,3.377116E-7
2.337200E+4,1.000000E+1,3.380763E-7
2.339800E+4,1.000000E+1,3.384803E-7
2.342400E+4,1.000000E+1,3.389023E-7
2.345000E+4,1.000000E+1,3.392592E-7
2.347600E+4,1.000000E+1,3.396456E-7
2.350200E+4,1.000000E+1,3.400856E-7
2.352800E+4,1.000000E+1,3.404327E-7
2.355400E+4,1.000000E+1,3.408381E-7
2.358000E+4,9.999990E+0,3.412382E-7
2.360600E+4,1.000000E+1,3.416116E-7
2.364700E+4,1.000000E+1,3.419954E-7
2.367300E+4,1.000000E+1,3.423878E-7
2.370100E+4,1.000000E+1,3.427927E-7
2.372700E+4,1.000000E+1,3.431736E-7
2.375300E+4,1.000000E+1,3.435855E-7
2.377900E+4,9.999990E+0,3.439803E-7
2.380600E+4,1.000000E+1,3.443448E-7
2.383200E+4,1.000000E+1,3.447656E-7
2.385900E+4,1.000000E+1,3.451540E-7
2.388500E+4,9.999990E+0,3.455235E-7
2.391000E+4,9.999990E+0,3.459136E-7
2.393700E+4,9.999990E+0,3.463091E-7
2.396200E+4,1.000000E+1,3.467257E-7
2.398800E+4,9.999990E+0,3.471169E-7
2.401400E+4,1.000000E+1,3.474727E-7
2.404100E+4,9.999990E+0,3.478496E-7
2.406700E+4,1.000000E+1,3.482342E-7
2.409200E+4,1.000000E+1,3.485948E-7
2.411900E+4,9.999990E+0,3.490014E-7
2.414500E+4,1.000000E+1,3.493905E-7
2.419000E+4,1.000000E+1,3.496978E-7
2.421600E+4,1.000000E+1,3.501136E-7
2.424400E+4,1.000000E+1,3.505087E-7
2.427000E+4,1.000000E+1,3.508407E-7
2.429600E+4,1.000000E+1,3.512241E-7
2.432300E+4,1.000000E+1,3.516378E-7
2.434900E+4,9.999990E+0,3.519553E-7
2.437500E+4,1.000000E+1,3.523437E-7
2.440100E+4,1.000000E+1,3.527281E-7
2.442700E+4,1.000000E+1,3.530725E-7
2.445300E+4,1.000000E+1,3.534742E-7
2.447900E+4,1.000000E+1,3.538489E-7
2.450500E+4,9.999990E+0,3.541901E-7
2.453100E+4,1.000000E+1,3.545580E-7
2.455700E+4,1.000000E+1,3.549416E-7
2.458400E+4,9.999990E+0,3.553220E-7
2.461000E+4,1.000000E+1,3.556651E-7
2.463600E+4,1.000000E+1,3.560379E-7
2.466200E+4,1.000000E+1,3.564377E-7
2.468800E+4,9.999990E+0,3.567679E-7
2.473600E+4,1.000000E+1,3.571214E-7
2.476200E+4,1.000000E+1,3.574979E-7
2.479100E+4,1.000000E+1,3.578639E-7
2.481800E+4,1.000000E+1,3.582434E-7
2.484400E+4,1.000000E+1,3.586107E-7
2.487200E+4,1.000000E+1,3.589818E-7
2.489700E+4,1.000000E+1,3.593540E-7
2.492300E+4,1.000000E+1,3.597225E-7
2.494800E+4,1.000000E+1,3.600576E-7
2.497600E+4,1.000000E+1,3.604145E-7
2.500100E+4,1.000000E+1,3.607736E-7
2.502600E+4,1.000000E+1,3.611367E-7
2.505200E+4,1.000000E+1,3.614904E-7
2.507800E+4,1.000000E+1,3.618439E-7
2.510400E+4,9.999990E+0,3.622303E-7
2.513000E+4,1.000000E+1,3.625544E-7
2.515600E+4,1.000000E+1,3.628911E-7
2.518200E+4,1.000000E+1,3.632776E-7
2.520700E+4,1.000000E+1,3.636313E-7
2.525200E+4,1.000000E+1,3.639702E-7
2.527800E+4,1.000000E+1,3.643184E-7
2.530500E+4,1.000000E+1,3.646918E-7
2.533100E+4,9.999990E+0,3.650163E-7
2.535700E+4,1.000000E+1,3.653397E-7
2.538300E+4,1.000000E+1,3.657628E-7
2.540900E+4,9.999990E+0,3.661022E-7
2.543500E+4,1.000000E+1,3.664079E-7
2.546200E+4,1.000000E+1,3.668108E-7
2.548800E+4,1.000000E+1,3.671466E-7
2.551400E+4,1.000000E+1,3.674610E-7
2.554000E+4,9.999990E+0,3.678562E-7
2.556500E+4,1.000000E+1,3.682273E-7
2.559100E+4,1.000000E+1,3.685239E-7
2.561800E+4,1.000000E+1,3.689171E-7
2.564400E+4,9.999990E+0,3.692870E-7
2.567000E+4,1.000000E+1,3.695615E-7
2.569700E+4,1.000000E+1,3.699313E-7
2.572300E+4,1.000000E+1,3.703288E-7
2.574900E+4,1.000000E+1,3.706039E-7
2.579700E+4,1.000000E+1,3.709908E-7
2.582300E+4,1.000000E+1,3.713750E-7
2.585100E+4,9.999990E+0,3.716804E-7
2.587700E+4,9.999990E+0,3.720167E-7
2.590500E+4,1.000000E+1,3.723988E-7
2.593100E+4,1.000000E+1,3.727502E-7
2.595900E+4,9.999990E+0,3.730671E-7
2.598500E+4,1.000000E+1,3.734274E-7
2.601200E+4,1.000000E+1,3.737752E-7
2.603800E+4,1.000000E+1,3.741047E-7
2.606300E+4,1.000000E+1,3.744890E-7
2.608900E+4,9.999990E+0,3.748057E-7
2.611600E+4,1.000000E+1,3.751352E-7
2.614200E+4,1.000000E+1,3.754746E-7
2.616800E+4,1.000000E+1,3.758284E-7
2.619400E+4,1.000000E+1,3.761789E-7
2.621900E+4,9.999990E+0,3.764945E-7
2.624500E+4,1.000000E+1,3.768474E-7
2.627400E+4,1.000000E+1,3.771654E-7
2.631500E+4,1.000000E+1,3.774891E-7
2.634100E+4,1.000000E+1,3.778698E-7
2.636800E+4,9.999990E+0,3.782021E-7
2.639400E+4,1.000000E+1,3.785348E-7
2.642100E+4,1.000000E+1,3.788588E-7
2.644700E+4,1.000000E+1,3.792086E-7
2.647300E+4,1.000000E+1,3.795551E-7
2.649900E+4,9.999990E+0,3.798955E-7
2.652500E+4,9.999990E+0,3.802355E-7
2.655100E+4,1.000000E+1,3.805408E-7
2.657700E+4,1.000000E+1,3.808799E-7
2.660400E+4,1.000000E+1,3.812313E-7
2.663000E+4,9.999990E+0,3.815733E-7
2.665800E+4,9.999990E+0,3.819305E-7
2.668500E+4,9.999990E+0,3.822395E-7
2.671100E+4,1.000000E+1,3.825595E-7
2.673700E+4,1.000000E+1,3.829144E-7
2.676300E+4,1.000000E+1,3.832784E-7
2.678900E+4,9.999990E+0,3.835928E-7
2.681500E+4,1.000000E+1,3.838999E-7
2.685600E+4,1.000000E+1,3.842194E-7
2.688200E+4,1.000000E+1,3.845748E-7
2.691000E+4,9.999990E+0,3.849123E-7
2.693600E+4,1.000000E+1,3.852494E-7
2.696300E+4,1.000000E+1,3.856076E-7
2.698900E+4,1.000000E+1,3.859614E-7
2.701600E+4,1.000000E+1,3.862888E-7
2.704300E+4,1.000000E+1,3.866292E-7
2.706900E+4,9.999990E+0,3.869659E-7
2.709600E+4,1.000000E+1,3.873131E-7
2.712200E+4,1.000000E+1,3.876635E-7
2.714800E+4,1.000000E+1,3.879985E-7
2.717400E+4,1.000000E+1,3.883459E-7
2.720000E+4,9.999990E+0,3.886948E-7
2.722500E+4,1.000000E+1,3.890328E-7
2.725200E+4,1.000000E+1,3.893885E-7
2.727800E+4,1.000000E+1,3.897295E-7
2.730400E+4,1.000000E+1,3.900807E-7
2.732900E+4,9.999990E+0,3.904315E-7
2.737300E+4,1.000000E+1,3.907867E-7
2.740000E+4,1.000000E+1,3.911007E-7
2.742800E+4,1.000000E+1,3.914685E-7
2.745400E+4,1.000000E+1,3.918232E-7
2.748000E+4,9.999990E+0,3.921578E-7
2.750600E+4,1.000000E+1,3.925032E-7
2.753300E+4,1.000000E+1,3.928497E-7
2.755900E+4,1.000000E+1,3.931981E-7
2.758500E+4,1.000000E+1,3.935806E-7
2.761100E+4,1.000000E+1,3.938835E-7
2.763700E+4,1.000000E+1,3.941775E-7
2.766200E+4,1.000000E+1,3.945671E-7
2.768700E+4,1.000000E+1,3.949289E-7
2.771300E+4,1.000000E+1,3.952686E-7
2.773900E+4,9.999990E+0,3.956203E-7
2.776500E+4,1.000000E+1,3.959687E-7
2.779200E+4,1.000000E+1,3.962948E-7
2.781800E+4,1.000000E+1,3.966214E-7
2.784400E+4,9.999990E+0,3.970312E-7
2.787000E+4,1.000000E+1,3.974000E-7
2.791900E+4,1.000000E+1,3.977397E-7
2.794500E+4,1.000000E+1,3.980860E-7
2.797300E+4,1.000000E+1,3.984462E-7
2.799900E+4,9.999990E+0,3.987878E-7
2.802500E+4,1.000000E+1,3.991381E-7
2.805100E+4,9.999990E+0,3.994836E-7
2.807700E+4,1.000000E+1,3.998201E-7
2.810300E+4,9.999990E+0,4.001487E-7
2.813100E+4,1.000000E+1,4.004839E-7
2.815700E+4,1.000000E+1,4.008559E-7
2.818400E+4,9.999990E+0,4.011875E-7
2.821100E+4,1.000000E+1,4.015626E-7
2.823900E+4,9.999990E+0,4.019143E-7
2.826500E+4,9.999990E+0,4.022596E-7
2.829200E+4,1.000000E+1,4.025801E-7
2.831800E+4,9.999990E+0,4.029482E-7
2.834600E+4,1.000000E+1,4.032887E-7
2.837300E+4,1.000000E+1,4.036011E-7
2.840300E+4,1.000000E+1,4.039942E-7
2.844800E+4,1.000000E+1,4.043365E-7
2.847400E+4,1.000000E+1,4.046445E-7
2.850300E+4,1.000000E+1,4.050447E-7
2.853100E+4,1.000000E+1,4.053485E-7
2.855900E+4,1.000000E+1,4.056862E-7
2.858400E+4,1.000000E+1,4.061003E-7
2.861000E+4,9.999990E+0,4.064184E-7
2.863600E+4,1.000000E+1,4.067534E-7
2.866300E+4,1.000000E+1,4.071318E-7
2.868900E+4,1.000000E+1,4.074532E-7
2.871500E+4,1.000000E+1,4.077851E-7
2.874100E+4,1.000000E+1,4.081500E-7
2.876700E+4,1.000000E+1,4.084855E-7
2.879300E+4,1.000000E+1,4.087984E-7
2.881900E+4,9.999990E+0,4.091699E-7
2.884500E+4,9.999990E+0,4.095275E-7
2.887200E+4,1.000000E+1,4.098502E-7
2.889900E+4,9.999990E+0,4.102122E-7
2.892600E+4,1.000000E+1,4.105599E-7
2.897200E+4,1.000000E+1,4.108941E-7
2.899900E+4,9.999990E+0,4.112488E-7
2.902600E+4,1.000000E+1,4.116227E-7
2.905200E+4,1.000000E+1,4.119447E-7
2.907800E+4,1.000000E+1,4.122581E-7
2.910400E+4,1.000000E+1,4.126485E-7
2.913000E+4,9.999990E+0,4.129594E-7
2.915600E+4,1.000000E+1,4.132807E-7
2.918200E+4,1.000000E+1,4.136470E-7
2.920900E+4,1.000000E+1,4.139558E-7
2.923500E+4,1.000000E+1,4.142785E-7
2.926100E+4,1.000000E+1,4.146209E-7
2.928700E+4,1.000000E+1,4.149838E-7
2.932500E+4,9.999990E+0,4.153409E-7
2.935000E+4,9.999990E+0,4.156035E-7
2.937600E+4,1.000000E+1,4.159384E-7
2.940200E+4,1.000000E+1,4.162977E-7
2.942900E+4,1.000000E+1,4.166039E-7
2.945600E+4,1.000000E+1,4.169745E-7
2.950400E+4,1.000000E+1,4.173473E-7
2.953000E+4,1.000000E+1,4.176252E-7
2.955800E+4,1.000000E+1,4.179811E-7
2.958300E+4,1.000000E+1,4.183732E-7
2.960800E+4,1.000000E+1,4.186998E-7
2.963400E+4,1.000000E+1,4.190005E-7
2.966000E+4,9.999990E+0,4.193718E-7
2.968600E+4,1.000000E+1,4.197085E-7
2.971200E+4,1.000000E+1,4.199852E-7
2.973800E+4,1.000000E+1,4.203316E-7
2.976400E+4,9.999990E+0,4.207001E-7
2.979000E+4,9.999990E+0,4.209520E-7
2.981600E+4,1.000000E+1,4.212890E-7
2.984200E+4,1.000000E+1,4.216623E-7
2.986900E+4,1.000000E+1,4.219481E-7
2.989500E+4,1.000000E+1,4.222624E-7
2.992200E+4,1.000000E+1,4.225902E-7
2.994800E+4,1.000000E+1,4.228827E-7
2.997500E+4,1.000000E+1,4.231912E-7
3.002000E+4,9.999990E+0,4.235294E-7
3.004700E+4,1.000000E+1,4.238159E-7
3.007800E+4,1.000000E+1,4.240952E-7
3.010400E+4,9.999990E+0,4.244607E-7
3.013200E+4,1.000000E+1,4.247819E-7
3.016000E+4,9.999990E+0,4.250955E-7
3.018700E+4,9.999990E+0,4.253983E-7
3.021500E+4,1.000000E+1,4.257039E-7
3.024100E+4,9.999990E+0,4.260614E-7
3.027000E+4,9.999990E+0,4.263419E-7
3.029600E+4,1.000000E+1,4.266282E-7
3.032200E+4,1.000000E+1,4.269759E-7
3.035000E+4,9.999990E+0,4.272391E-7
3.037600E+4,1.000000E+1,4.275782E-7
3.040300E+4,1.000000E+1,4.279294E-7
3.043100E+4,1.000000E+1,4.281976E-7
3.045700E+4,1.000000E+1,4.284972E-7
3.048300E+4,1.000000E+1,4.288325E-7
3.050900E+4,1.000000E+1,4.291234E-7
3.054300E+4,1.000000E+1,4.294650E-7
3.056900E+4,1.000000E+1,4.297660E-7
3.059500E+4,1.000000E+1,4.300445E-7
3.062100E+4,9.999990E+0,4.303260E-7
3.064700E+4,1.000000E+1,4.306025E-7
3.067500E+4,1.000000E+1,4.308910E-7
3.070100E+4,9.999990E+0,4.312101E-7
3.072700E+4,1.000000E+1,4.314987E-7
3.075400E+4,1.000000E+1,4.317948E-7
3.078100E+4,9.999990E+0,4.320739E-7
3.080700E+4,1.000000E+1,4.323999E-7
3.083400E+4,1.000000E+1,4.327087E-7
3.086000E+4,9.999990E+0,4.329804E-7
3.088600E+4,9.999990E+0,4.333167E-7
3.091200E+4,1.000000E+1,4.335798E-7
3.093800E+4,1.000000E+1,4.338597E-7
3.096300E+4,1.000000E+1,4.341942E-7
3.098900E+4,1.000000E+1,4.344507E-7
3.101600E+4,1.000000E+1,4.347236E-7
3.105000E+4,9.999990E+0,4.349972E-7
3.107600E+4,1.000000E+1,4.352776E-7
3.110400E+4,1.000000E+1,4.355997E-7
3.113100E+4,9.999990E+0,4.358665E-7
3.115700E+4,1.000000E+1,4.361430E-7
3.118400E+4,1.000000E+1,4.364837E-7
3.121000E+4,9.999990E+0,4.367372E-7
3.123700E+4,1.000000E+1,4.370412E-7
3.126900E+4,1.000000E+1,4.373531E-7
3.129500E+4,1.000000E+1,4.376363E-7
3.132100E+4,9.999990E+0,4.378972E-7
3.134700E+4,1.000000E+1,4.382008E-7
3.137400E+4,1.000000E+1,4.384965E-7
3.140000E+4,9.999990E+0,4.387582E-7
3.142700E+4,1.000000E+1,4.390673E-7
3.145300E+4,1.000000E+1,4.393657E-7
3.148000E+4,9.999990E+0,4.396494E-7
3.150600E+4,1.000000E+1,4.399544E-7
3.153200E+4,1.000000E+1,4.402359E-7
3.158000E+4,9.999990E+0,4.405287E-7
3.160600E+4,1.000000E+1,4.407951E-7
3.163500E+4,1.000000E+1,4.410796E-7
3.166100E+4,9.999990E+0,4.413694E-7
3.168700E+4,9.999990E+0,4.416508E-7
3.171300E+4,1.000000E+1,4.419436E-7
3.174000E+4,9.999990E+0,4.422303E-7
3.176700E+4,1.000000E+1,4.425034E-7
3.179400E+4,1.000000E+1,4.428242E-7
3.182000E+4,9.999990E+0,4.431101E-7
3.184700E+4,1.000000E+1,4.433574E-7
3.187400E+4,1.000000E+1,4.436704E-7
3.190000E+4,9.999990E+0,4.439792E-7
3.192600E+4,1.000000E+1,4.442494E-7
3.195200E+4,1.000000E+1,4.445228E-7
3.197800E+4,1.000000E+1,4.448176E-7
3.200400E+4,1.000000E+1,4.451376E-7
3.203000E+4,9.999990E+0,4.453996E-7
3.205600E+4,1.000000E+1,4.456397E-7
3.210100E+4,9.999990E+0,4.459700E-7
3.212800E+4,1.000000E+1,4.462692E-7
3.215700E+4,1.000000E+1,4.465005E-7
3.218300E+4,1.000000E+1,4.468170E-7
3.220900E+4,1.000000E+1,4.470879E-7
3.223600E+4,1.000000E+1,4.473197E-7
3.226200E+4,9.999990E+0,4.476158E-7
3.228800E+4,1.000000E+1,4.478904E-7
3.231900E+4,9.999990E+0,4.481535E-7
3.234800E+4,9.999990E+0,4.484220E-7
3.237800E+4,1.000000E+1,4.486935E-7
3.240400E+4,1.000000E+1,4.489964E-7
3.243000E+4,1.000000E+1,4.492476E-7
3.245700E+4,1.000000E+1,4.495315E-7
3.248300E+4,1.000000E+1,4.498474E-7
3.251000E+4,1.000000E+1,4.500756E-7
3.253600E+4,1.000000E+1,4.503817E-7
3.256300E+4,1.000000E+1,4.506925E-7
3.258900E+4,1.000000E+1,4.509293E-7
3.261500E+4,1.000000E+1,4.512194E-7
3.266000E+4,1.000000E+1,4.515323E-7
3.268600E+4,9.999990E+0,4.518052E-7
3.271400E+4,1.000000E+1,4.521032E-7
3.274000E+4,1.000000E+1,4.523974E-7
3.276600E+4,9.999990E+0,4.526888E-7
3.279300E+4,1.000000E+1,4.529771E-7
3.281900E+4,1.000000E+1,4.532643E-7
3.284500E+4,1.000000E+1,4.535711E-7
3.287200E+4,1.000000E+1,4.538257E-7
3.289900E+4,1.000000E+1,4.541085E-7
3.292500E+4,1.000000E+1,4.544537E-7
3.295100E+4,9.999990E+0,4.547174E-7
3.297700E+4,1.000000E+1,4.549474E-7
3.300300E+4,1.000000E+1,4.552622E-7
3.302900E+4,1.000000E+1,4.555604E-7
3.305500E+4,1.000000E+1,4.557946E-7
3.308200E+4,9.999990E+0,4.561110E-7
3.310800E+4,1.000000E+1,4.564064E-7
3.313400E+4,1.000000E+1,4.566534E-7
3.317500E+4,1.000000E+1,4.569787E-7
3.320100E+4,1.000000E+1,4.572908E-7
3.323000E+4,1.000000E+1,4.575320E-7
3.325600E+4,1.000000E+1,4.578144E-7
3.328200E+4,9.999990E+0,4.580617E-7
3.330800E+4,9.999990E+0,4.583363E-7
3.333800E+4,1.000000E+1,4.586239E-7
3.336500E+4,9.999990E+0,4.588880E-7
3.339600E+4,1.000000E+1,4.591993E-7
3.342600E+4,1.000000E+1,4.594882E-7
3.345500E+4,1.000000E+1,4.597599E-7
3.348100E+4,1.000000E+1,4.600550E-7
3.350700E+4,9.999990E+0,4.603590E-7
3.353300E+4,1.000000E+1,4.606286E-7
3.356000E+4,1.000000E+1,4.609276E-7
3.358700E+4,9.999990E+0,4.612252E-7
3.361300E+4,1.000000E+1,4.614724E-7
3.363900E+4,9.999990E+0,4.617503E-7
3.366500E+4,1.000000E+1,4.620997E-7
3.371100E+4,1.000000E+1,4.623504E-7
3.373800E+4,1.000000E+1,4.625880E-7
3.376700E+4,9.999990E+0,4.629224E-7
3.379300E+4,9.999990E+0,4.631858E-7
3.381900E+4,1.000000E+1,4.634999E-7
3.384500E+4,1.000000E+1,4.638346E-7
3.387100E+4,9.999990E+0,4.640671E-7
3.389700E+4,1.000000E+1,4.643682E-7
3.392300E+4,1.000000E+1,4.646615E-7
3.394900E+4,1.000000E+1,4.649000E-7
3.397500E+4,1.000000E+1,4.652214E-7
3.400100E+4,9.999990E+0,4.654755E-7
3.402800E+4,1.000000E+1,4.657786E-7
3.405400E+4,1.000000E+1,4.660601E-7
3.408000E+4,1.000000E+1,4.663535E-7
3.410600E+4,1.000000E+1,4.666832E-7
3.413200E+4,1.000000E+1,4.669275E-7
3.415900E+4,1.000000E+1,4.672098E-7
3.418600E+4,9.999990E+0,4.674935E-7
3.422700E+4,9.999990E+0,4.677979E-7
3.425300E+4,1.000000E+1,4.680828E-7
3.428200E+4,1.000000E+1,4.683553E-7
3.430900E+4,1.000000E+1,4.686353E-7
3.433500E+4,1.000000E+1,4.689251E-7
3.436100E+4,1.000000E+1,4.692369E-7
3.438700E+4,9.999990E+0,4.695418E-7
3.441300E+4,1.000000E+1,4.698116E-7
3.444000E+4,1.000000E+1,4.701028E-7
3.446600E+4,1.000000E+1,4.704166E-7
3.449200E+4,9.999990E+0,4.706576E-7
3.451800E+4,1.000000E+1,4.709359E-7
3.454400E+4,1.000000E+1,4.712488E-7
3.457000E+4,1.000000E+1,4.715174E-7
3.459600E+4,1.000000E+1,4.718025E-7
3.462200E+4,9.999990E+0,4.720935E-7
